timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
5000,-35.33663571,149.15923457,581.883,12.067,114.654,2.9931,17.8514,9.8472,0.00902,0.01518,1.4679,0.9,1
5100,-35.33663903,149.15924818,581.841,12.067,106.831,0.2967,-16.6301,9.8497,-0.01251,-0.01673,-1.38437,0.9,1
5200,-35.33664242,149.15926176,581.928,12.02,127.85,-0.3798,43.8636,9.782,0.02332,0.04158,3.68505,0.9,1
5300,-35.33665174,149.15926823,581.969,11.952,133.922,-0.7175,12.3984,9.8774,-0.02152,0.00218,1.0555,0.9,1
5400,-35.33665675,149.15928000,581.998,12.067,121.449,1.2105,-26.5275,9.7393,0.00221,-0.02064,-2.19213,0.9,1
5500,-35.33666303,149.15929086,581.891,11.981,125.621,-0.9465,8.6074,9.9173,-0.00618,0.01024,0.69969,0.9,1
5600,-35.33666934,149.15930154,581.929,11.732,142.689,-2.4342,35.1486,9.8462,-0.01344,0.00133,2.96533,0.9,1
5700,-35.33667914,149.15930591,581.838,10.534,178.177,-12.0282,64.9259,9.9812,-0.04177,0.01311,6.20785,0.9,1
5800,-35.33669215,149.15930243,581.916,11.737,155.122,11.9803,-47.3821,9.8231,0.00012,0.00902,-4.02876,0.9,1
5900,-35.33669302,149.15931380,582.019,11.868,189.242,1.2252,70.5741,9.8457,-0.00883,-0.01228,5.97824,0.9,1
6000,-35.33670699,149.15929947,581.832,10.007,231.926,-18.3749,74.3088,9.808,-0.01718,0.00013,7.49741,0.9,1
6100,-35.33670899,149.15928881,581.922,10.333,266.848,2.869,62.963,9.8269,0.01821,0.02221,6.10242,0.9,1
6200,-35.33670795,149.15927810,582.035,11.552,269.436,12.0427,4.9736,9.8294,0.01218,-0.0174,0.4755,0.9,1
6300,-35.33670920,149.15926267,581.939,11.816,285.156,2.6525,32.2292,9.7012,0.0152,0.00865,2.76756,0.9,1
6400,-35.33670287,149.15925511,582.052,12.067,289.369,2.5892,8.8868,9.726,0.03014,-0.00207,0.77514,0.9,1
6500,-35.33670263,149.15923976,582.092,12.067,286.115,-0.2098,-6.633,9.6811,0.04008,0.00042,-0.58124,0.9,1
6600,-35.33669719,149.15923101,581.941,11.977,284.953,-0.9101,-2.3239,9.8219,-0.01129,0.01965,-0.22905,0.9,1
6700,-35.33669746,149.15921603,582.017,11.926,270.586,-0.6431,-29.9219,9.7615,-0.00777,0.03274,-2.50944,0.9,1
6800,-35.33669695,149.15920225,581.981,12.067,279.252,1.5394,18.3666,9.698,-0.00433,-0.01632,1.5201,0.9,1
6900,-35.33669415,149.15919112,581.947,12.067,291.057,-0.1932,24.3679,9.6523,-0.01792,-0.00471,2.03035,0.9,1
7000,-35.33669037,149.15918130,582.044,12.011,263.493,-0.5316,-57.4415,9.7707,0.0043,-0.0259,-4.81563,0.9,1
7100,-35.33669696,149.15916092,581.932,11.432,252.813,-5.6888,-21.0617,9.6666,-0.02622,0.0181,-1.83977,0.9,1
7200,-35.33669854,149.15914892,582.092,12.067,272.699,6.4219,41.9122,9.8191,-0.00447,0.01056,3.46328,0.9,1
7300,-35.33669620,149.15914116,581.916,12.067,253.643,0.0527,-40.5788,9.9204,-0.02339,0.01008,-3.32179,0.9,1
7400,-35.33670556,149.15911960,581.969,12.015,256.981,-0.3917,6.8726,9.7027,-0.00481,0.01136,0.59824,0.9,1
7500,-35.33670107,149.15911534,581.919,12.067,257.776,0.3628,1.946,9.7806,-0.02824,-0.00957,0.11294,0.9,1
7600,-35.33670951,149.15909725,581.984,11.47,239.689,-5.8645,-36.3407,9.7812,0.01657,-0.00285,-3.16001,0.9,1
7700,-35.33671325,149.15908980,581.992,11.52,232.937,0.4634,-13.7437,9.6711,0.0379,0.0045,-1.19381,0.9,1
7800,-35.33672036,149.15907964,581.958,12.067,230.068,5.6262,-6.4496,9.9987,0.02072,-0.04522,-0.49514,0.9,1
7900,-35.33672464,149.15907312,581.904,11.462,221.913,-6.1056,-16.0074,9.7451,0.01777,-0.00092,-1.40058,0.9,1
8000,-35.33673620,149.15906221,581.915,11.837,211.854,3.9282,-20.4987,9.7436,0.01799,0.02101,-1.76829,0.9,1
8100,-35.33674222,149.15905973,581.841,12.021,202.411,1.7509,-20.0273,9.7854,-0.00501,-0.02719,-1.63162,0.9,1
8200,-35.33675335,149.15905354,581.979,11.417,203.633,-5.888,2.6876,9.8108,0.01845,-0.00881,0.25095,0.9,1
8300,-35.33676653,149.15904669,581.775,12.067,194.115,6.4009,-20.028,9.8924,-0.00396,-0.02658,-1.69596,0.9,1
8400,-35.33677421,149.15904711,581.851,12.067,161.669,0.1045,-68.6466,9.7715,0.04077,-0.01714,-5.6441,0.9,1
8500,-35.33677857,149.15905158,581.868,12.052,197.939,0.0014,76.6944,9.9072,-0.00036,-0.04696,6.3317,0.9,1
8600,-35.33679777,149.15903776,581.862,12.067,204.197,0.0693,13.2003,9.7971,-0.00867,-0.00395,1.10858,0.9,1
8700,-35.33680738,149.15903571,581.722,12.067,189.481,0.1874,-31.0107,9.5706,0.00181,0.01333,-2.58655,0.9,1
8800,-35.33681682,149.15903386,581.711,12.067,193.132,0.0687,7.8051,9.9011,-0.00059,0.01283,0.63424,0.9,1
8900,-35.33682808,149.15902979,581.588,12.067,199.934,-0.2299,14.1866,9.8955,0.03515,0.02989,1.16459,0.9,1
9000,-35.33684172,149.15902279,581.628,12.067,199.103,-0.0061,-1.812,9.7508,0.01122,0.01367,-0.14483,0.9,1
9100,-35.33685234,149.15901949,581.660,12.067,189.386,0.0228,-20.132,9.8879,-0.00483,-0.00051,-1.69898,0.9,1
9200,-35.33686072,149.15901894,581.549,12.067,186.221,-0.1895,-6.5723,9.8257,-0.00713,0.01911,-0.59481,0.9,1
9300,-35.33687015,149.15901711,581.561,12.067,201.169,-0.0372,31.3148,9.9714,0.02995,-0.00771,2.6353,0.9,1
9400,-35.33688661,149.15900665,581.538,12.067,181.715,0.0788,-40.7819,9.9428,-0.01633,-0.01279,-3.41684,0.9,1
9500,-35.33688650,149.15901651,581.484,12.067,194.561,-0.2154,26.9862,9.8215,0.01479,0.00121,2.20146,0.9,1
9600,-35.33690806,149.15899982,581.516,12.067,199.146,0.0803,9.6327,9.768,-0.00657,-0.0028,0.7775,0.9,1
9700,-35.33691371,149.15900493,581.658,11.076,142.25,-9.9867,-110.0368,9.7495,0.02138,0.0101,-9.92112,0.9,1
9800,-35.33692045,149.15901158,581.720,10.652,134.212,-4.2727,-15.3057,9.7948,-0.02298,0.00692,-1.40945,0.9,1
9900,-35.33692594,149.15902034,581.652,10.978,107.378,2.9955,-51.3295,9.7899,-0.0198,0.01342,-4.71367,0.9,1
10000,-35.33692550,149.15903136,581.764,10.237,78.853,-7.4316,-51.0061,9.8367,0.04668,-0.00172,-4.93627,0.9,1
10100,-35.33692323,149.15903720,581.619,11.083,47.954,8.6108,-59.7303,9.8269,-0.03384,0.02855,-5.39694,0.9,1
10200,-35.33691417,149.15904676,581.308,11.439,32.825,3.7862,-30.5021,9.9425,0.01618,-0.01073,-2.65248,0.9,1
10300,-35.33690330,149.15905296,581.152,12.067,22.45,6.0682,-21.9226,9.7705,0.01025,-0.02387,-1.81653,0.9,1
10400,-35.33689342,149.15905727,581.176,12.067,19.783,-0.1054,-5.5734,9.8071,-0.00895,0.02855,-0.48912,0.9,1
10500,-35.33688341,149.15906173,581.125,12.067,17.787,0.0503,-4.3386,9.761,0.01322,0.02968,-0.36066,0.9,1
10600,-35.33687468,149.15906464,581.171,12.067,23.079,0.1778,10.8461,9.8895,0.00265,-0.00237,0.92603,0.9,1
10700,-35.33686124,149.15907331,581.083,12.067,27.873,0.198,10.1528,9.7975,-0.00605,-0.00121,0.81643,0.9,1
10800,-35.33684764,149.15908217,581.023,12.067,16.349,0.1045,-24.2249,9.7809,-0.01652,-0.0004,-1.99821,0.9,1
10900,-35.33684322,149.15907979,580.904,12.067,10.666,-0.0849,-11.7243,9.7655,-0.01554,-0.00355,-0.98137,0.9,1
11000,-35.33683196,149.15908579,580.917,12.067,25.462,-0.0896,31.1409,9.8403,0.03903,-0.01308,2.60633,0.9,1
11100,-35.33681891,149.15909398,580.856,12.067,23.725,-0.1575,-3.5569,10.0414,-0.00826,-0.01665,-0.33423,0.9,1
11200,-35.33680924,149.15909803,580.828,12.067,23.061,0.1414,-1.2827,9.885,0.00063,-0.02265,-0.10594,0.9,1
11300,-35.33679674,149.15910555,580.771,12.067,19.111,-0.0715,-8.6675,9.9172,-0.01312,0.02501,-0.69446,0.9,1
11400,-35.33678977,149.15910630,580.786,12.067,6.793,0.0835,-25.86,9.9447,0.03423,-0.0182,-2.1231,0.9,1
11500,-35.33678229,149.15910766,580.760,12.067,14.16,0.0433,15.6625,9.7439,-0.02412,0.00905,1.27655,0.9,1
11600,-35.33677273,149.15911157,580.677,12.067,26.118,-0.2401,24.9722,9.7654,0.01228,-0.01316,2.09051,0.9,1
11700,-35.33676457,149.15911831,580.969,11.259,44.341,-7.7258,35.6122,10.0983,0.05295,-0.01478,3.18245,0.9,1
11800,-35.33675409,149.15913390,580.552,12.067,53.536,8.0181,19.5829,9.7422,0.00313,-0.01933,1.58631,0.9,1
11900,-35.33674766,149.15914636,580.907,11.2,81.623,-8.6831,55.1438,9.7611,0.00016,0.02236,4.89956,0.9,1
12000,-35.33675218,149.15914980,580.570,12.013,87.807,7.8489,12.824,9.8817,-0.01307,-0.00542,1.08881,0.9,1
12100,-35.33674704,149.15916621,580.506,11.99,74.314,-0.049,-28.3414,9.7567,0.00569,-0.0094,-2.33787,0.9,1
12200,-35.33674517,149.15918040,580.613,11.661,84.242,-3.4428,20.0342,9.6812,-0.00171,0.03709,1.76078,0.9,1
12300,-35.33674481,149.15919332,580.330,12.067,90.3,3.9691,12.7653,9.8236,-0.0117,-0.00429,1.03452,0.9,1
12400,-35.33674528,149.15920617,581.100,10.448,105.747,-16.2835,28.1253,9.7796,0.03786,0.00817,2.72408,0.9,1
12500,-35.33675008,149.15921623,580.276,11.961,116.757,15.1439,22.7777,9.8465,-0.01213,-0.00072,1.91889,0.9,1
12600,-35.33675365,149.15922652,581.789,7.845,182.805,-41.1652,90.2151,9.7066,-0.01709,-0.01536,11.52529,0.9,1
12700,-35.33676623,149.15921526,580.153,12.067,211.161,42.198,59.71,9.7279,-0.00295,0.00368,4.9485,0.9,1
12800,-35.33677251,149.15921254,580.489,11.366,220.049,-7.2171,17.7842,9.6008,0.00704,0.00561,1.55909,0.9,1
12900,-35.33678103,149.15920001,580.668,10.91,244.602,-4.8319,46.6916,9.7957,0.01999,-0.01426,4.29989,0.9,1
13000,-35.33677880,149.15919630,579.869,12.067,253.513,11.3887,18.8136,9.9567,0.0168,-0.02379,1.57653,0.9,1
13100,-35.33678568,149.15918075,579.894,12.067,232.54,0.1219,-44.0632,9.7745,-0.00221,0.01224,-3.65979,0.9,1
13200,-35.33679432,149.15917147,580.615,10.609,217.319,-14.5799,-28.1287,9.6805,0.00562,-0.00697,-2.66242,0.9,1
13300,-35.33680369,149.15916392,579.861,12.067,212.156,14.6525,-10.4836,9.8931,-0.01475,0.00753,-0.8989,0.9,1
13400,-35.33681359,149.15915662,580.052,11.804,204.92,-2.7749,-14.9553,9.7966,0.01567,-0.00752,-1.2371,0.9,1
13500,-35.33682246,149.15915323,580.043,11.527,194.198,-2.7666,-21.8857,9.7745,0.00477,0.00775,-1.8586,0.9,1
13600,-35.33683242,149.15915078,579.745,12.067,198.774,5.2716,9.781,9.7523,0.00039,-0.01098,0.83073,0.9,1
13700,-35.33684713,149.15914295,579.666,12.067,188.804,-0.4059,-21.0023,9.9078,0.0071,0.00965,-1.75574,0.9,1
13800,-35.33685212,149.15914704,579.639,12.067,175.375,-0.3707,-28.5559,9.9108,0.01571,0.00296,-2.32048,0.9,1
13900,-35.33686266,149.15914449,579.697,11.843,194.835,-2.4603,40.5973,9.6694,0.01253,-0.00451,3.38915,0.9,1
14000,-35.33687676,149.15913904,579.624,11.776,187.97,-0.852,-14.1283,9.7664,0.01786,0.026,-1.22001,0.9,1
14100,-35.33688620,149.15914045,579.422,12.067,169.481,2.881,-38.8531,9.8925,0.00056,-0.0101,-3.21474,0.9,1
14200,-35.33689486,149.15914316,579.459,12.067,177.063,0.0715,15.7276,9.8468,-0.00387,0.00252,1.31799,0.9,1
14300,-35.33690846,149.15914185,579.808,11.352,161.306,-7.2584,-31.3218,9.7443,0.01097,-0.00641,-2.74467,0.9,1
14400,-35.33691434,149.15915124,580.896,9.465,103.157,-19.0595,-95.8013,9.7888,0.00948,0.01713,-10.13802,0.9,1
14500,-35.33691272,149.15916419,580.805,9.465,96.225,-0.0542,-11.4483,9.7108,0.00834,-0.00796,-1.20908,0.9,1
14600,-35.33691610,149.15917102,579.254,12.067,105.435,26.1329,19.2068,9.7117,0.00319,0.00896,1.59099,0.9,1
14700,-35.33691688,149.15918266,579.414,11.903,92.493,-1.7431,-26.6444,9.8365,-0.01686,-0.01866,-2.22711,0.9,1
14800,-35.33691692,149.15919411,579.252,12.067,69.975,1.3266,-47.3082,9.873,0.01266,-0.00436,-3.95031,0.9,1
14900,-35.33690604,149.15921912,579.241,12.067,79.495,0.1221,20.0169,9.7673,-0.02187,-0.01324,1.65466,0.9,1
15000,-35.33691268,149.15922214,579.085,11.934,112.942,-1.136,69.5893,9.8373,-0.02466,-0.01046,5.8086,0.9,1
15100,-35.33691133,149.15923444,579.023,12.053,79.265,0.8373,-70.9988,9.6542,0.0075,-0.01537,-5.87158,0.9,1
15200,-35.33690860,149.15924852,578.962,12.067,76.257,-0.1196,-6.2757,9.7083,-0.02833,0.00012,-0.52341,0.9,1
15300,-35.33690566,149.15926286,579.026,12.067,76.908,-0.0573,1.0267,10.0801,0.02742,-0.02007,0.11626,0.9,1
15400,-35.33690329,149.15927651,578.800,12.067,75.711,-0.014,-2.6113,9.6897,0.00478,-0.01827,-0.18931,0.9,1
15500,-35.33689967,149.15929169,578.834,12.067,83.84,-0.0409,17.0568,9.824,-0.02907,-0.01769,1.44164,0.9,1
15600,-35.33690117,149.15930059,578.970,12.067,87.086,0.1182,6.7476,9.7159,0.00088,-0.05194,0.56391,0.9,1
15700,-35.33689873,149.15931433,578.797,12.067,76.787,-0.0098,-21.4521,9.6758,-0.00311,-0.01935,-1.80743,0.9,1
15800,-35.33689579,149.15932868,578.689,12.067,76.478,0.1631,-0.8519,9.7444,-0.00251,0.00369,-0.03759,0.9,1
15900,-35.33689318,149.15934262,578.750,12.067,82.711,0.0724,13.1038,9.8581,-0.00403,-0.00836,1.10828,0.9,1
16000,-35.33689322,149.15935331,578.697,12.067,84.706,0.166,3.9893,9.8227,-0.00575,-0.01656,0.33687,0.9,1
16100,-35.33689139,149.15936630,578.732,12.067,71.7,0.2188,-27.1333,9.7167,-0.0241,0.02946,-2.22054,0.9,1
16200,-35.33688456,149.15938541,578.612,12.067,82.837,0.0928,23.5914,9.9149,0.01403,-0.00375,1.9331,0.9,1
16300,-35.33688887,149.15939088,578.594,12.067,85.136,-0.1013,4.6777,9.9423,0.00503,0.00871,0.4266,0.9,1
16400,-35.33688293,149.15940889,578.483,12.067,73.958,0.1507,-23.4511,9.9673,0.00259,-0.00671,-1.91846,0.9,1
16500,-35.33688180,149.15942102,578.571,12.067,85.328,0.0514,24.1112,9.7314,0.00411,0.01593,1.96591,0.9,1
16600,-35.33688137,149.15943229,578.435,12.067,84.84,-0.1551,-1.2313,9.721,-0.02231,0.03157,-0.11232,0.9,1
16700,-35.33688006,149.15944464,578.386,12.067,72.362,-0.0344,-26.4405,9.775,-0.00555,0.00667,-2.17028,0.9,1
16800,-35.33687320,149.15946379,578.407,12.067,71.104,0.0897,-2.7343,9.6945,-0.00949,0.00535,-0.22924,0.9,1
16900,-35.33687094,149.15947730,578.410,12.067,97.502,-0.152,55.3657,9.5442,-0.0679,-0.02183,4.59951,0.9,1
17000,-35.33687524,149.15948278,578.388,12.067,94.128,0.1006,-7.168,9.8167,-0.00176,0.00215,-0.56473,0.9,1
17100,-35.33687212,149.15949734,578.403,12.067,73.837,0.1734,-42.789,9.6548,0.00096,-0.03303,-3.52217,0.9,1
17200,-35.33686814,149.15951281,578.337,11.933,77.542,-1.3356,8.0476,9.8393,-0.00419,0.01548,0.63477,0.9,1
17300,-35.33686851,149.15951737,579.546,9.731,42.699,-22.2583,-59.0893,9.8193,-0.02514,0.00746,-6.07481,0.9,1
17400,-35.33685609,149.15952644,578.613,11.259,21.134,15.0042,-42.6255,9.9447,0.03078,0.00824,-3.82177,0.9,1
17500,-35.33684557,149.15952824,578.297,11.772,345.536,5.3559,-72.913,9.8074,-0.01681,0.02186,-6.21306,0.9,1
17600,-35.33683936,149.15952115,578.881,10.522,327.933,-12.275,-32.921,9.9261,0.00236,-0.01452,-3.06251,0.9,1
17700,-35.33683057,149.15951672,578.647,10.857,293.374,3.2104,-65.2304,9.7662,-0.00893,0.00872,-6.0211,0.9,1
17800,-35.33683191,149.15950002,578.417,11.401,286.313,5.4906,-14.1478,9.8721,-0.01717,-0.00427,-1.23719,0.9,1
17900,-35.33682495,149.15949318,578.112,12.067,284.95,6.6278,-2.4775,9.9568,-0.00275,0.0424,-0.20897,0.9,1
18000,-35.33682658,149.15947555,578.207,11.894,263.688,-2.0577,-43.7369,9.7972,0.02802,0.02869,-3.7109,0.9,1
18100,-35.33682802,149.15945916,578.202,12.045,294.036,1.6302,63.5017,9.7548,-0.02074,-0.01399,5.2894,0.9,1
18200,-35.33681922,149.15945532,578.067,12.015,302.758,-0.2156,18.0159,9.6533,0.02008,0.0133,1.51407,0.9,1
18300,-35.33681874,149.15944148,578.202,12.067,265.086,0.27,-78.9831,9.8034,0.00124,0.00491,-6.60725,0.9,1
18400,-35.33682144,149.15942367,578.067,12.067,283.317,-0.1649,38.3002,9.7258,0.0228,0.00958,3.18623,0.9,1
18500,-35.33681421,149.15941802,578.113,12.067,283.047,0.0282,-0.4149,9.8496,-0.016,-0.02281,-0.05928,0.9,1
18600,-35.33681699,149.15940013,578.004,12.067,266.473,0.0127,-34.9313,9.7779,0.02838,0.0205,-2.90261,0.9,1
18700,-35.33681568,149.15938878,578.205,11.397,258.657,-6.5987,-15.7164,10.0585,0.00021,0.00902,-1.33504,0.9,1
18800,-35.33682159,149.15937202,578.104,11.906,255.258,5.2502,-6.8108,10.002,-0.00438,0.02883,-0.59322,0.9,1
18900,-35.33682122,149.15936297,578.071,12.067,259.979,1.6842,9.8739,9.7387,0.01035,-0.00456,0.81005,0.9,1
19000,-35.33682494,149.15934878,577.972,12.067,257.685,-0.1939,-4.6045,9.8074,0.00963,0.01061,-0.40161,0.9,1
19100,-35.33682561,149.15933832,578.004,12.067,261.401,-0.0927,7.4801,9.9111,-0.00156,0.00517,0.65432,0.9,1
19200,-35.33682775,149.15932600,577.948,12.038,251.726,-0.1271,-20.189,9.8587,0.00796,-0.00739,-1.68372,0.9,1
19300,-35.33683350,149.15930903,577.922,12.026,256.563,0.1963,10.6195,9.8833,0.01923,0.02894,0.84573,0.9,1
19400,-35.33683287,149.15929973,577.926,12.067,255.482,0.4983,-2.3558,9.7654,-0.0259,0.01605,-0.18321,0.9,1
19500,-35.33683925,149.15928181,577.984,12.067,276.224,0.2023,43.8807,9.7234,-0.01051,0.01692,3.6161,0.9,1
19600,-35.33683125,149.15928152,578.026,12.067,270.562,0.093,-11.7046,9.8708,-0.02213,-0.01608,-0.98258,0.9,1
19700,-35.33683909,149.15926182,577.926,12.067,249.52,0.1269,-44.557,9.7681,0.02289,-0.03314,-3.67461,0.9,1
19800,-35.33684107,149.15924929,578.000,12.067,246.654,0.0482,-5.636,9.6578,-0.00978,0.00031,-0.52694,0.9,1
19900,-35.33685160,149.15922629,578.008,12.067,259.582,-0.4072,27.1304,10.039,-0.00384,0.02683,2.28568,0.9,1
20000,-35.33684480,149.15922442,578.382,10.12,288.95,-19.5296,51.7318,9.6519,0.03291,-0.00968,5.13298,0.9,1
20100,-35.33684655,149.15920826,578.009,11.515,295.494,13.9467,13.2089,9.9705,0.01309,-0.02812,1.141,0.9,1
20200,-35.33683639,149.15920280,577.975,12.067,338.555,5.519,90.6653,9.7671,-0.02695,-0.0063,7.51259,0.9,1
20300,-35.33682788,149.15919927,580.346,7.362,354.62,-47.1508,20.6326,9.8509,-0.02317,-0.02194,2.82187,0.9,1
20400,-35.33682461,149.15920144,578.038,11.579,43.674,41.9745,99.418,9.8692,-0.00486,-0.03841,8.56952,0.9,1
20500,-35.33681620,149.15921294,578.019,11.228,55.234,-3.6611,22.7406,9.74,-0.01087,-0.00171,1.9847,0.9,1
20600,-35.33681192,149.15922385,578.124,12.067,65.852,8.5505,22.3279,9.7496,0.02328,-0.00708,1.85988,0.9,1
20700,-35.33680841,149.15923424,578.002,12.067,64.247,0.039,-3.2913,9.822,-0.01552,0.02598,-0.30273,0.9,1
