timestamp_ms,lat,lon,alt_m,speed_mps
5800,34.84474900,136.53428100,60.0,
5900,34.84454300,136.53397400,60.0,
6000,34.84433400,136.53373400,60.0,
6100,34.84333000,136.53272500,60.0,
6200,34.84327200,136.53267300,60.0,
6300,34.84324100,136.53251200,60.0,
6400,34.84313200,136.53103800,60.0,
6500,34.84314200,136.53094300,60.0,
6600,34.84319800,136.53084200,60.0,
6700,34.84329300,136.53080100,60.0,
6800,34.84337300,136.53078300,60.0,
6900,34.84412900,136.53055900,60.0,
7000,34.84554900,136.53026000,60.0,
7100,34.84581000,136.53020300,60.0,
7200,34.84594200,136.53018900,60.0,
7300,34.84607800,136.53020500,60.0,
7400,34.84621900,136.53023700,60.0,
7500,34.84636500,136.53030500,60.0,
7600,34.84651000,136.53038200,60.0,
7700,34.84695800,136.53062000,60.0,
7800,34.84702700,136.53064500,60.0,
7900,34.84709000,136.53062700,60.0,
8000,34.84714800,136.53058200,60.0,
8100,34.84719100,136.53050500,60.0,
8200,34.84721400,136.53041600,60.0,
8300,34.84720900,136.53033000,60.0,
8400,34.84715500,136.53023200,60.0,
8500,34.84705900,136.53015100,60.0,
8600,34.84656700,136.52980400,60.0,
8700,34.84619600,136.52952200,60.0,
8800,34.84597600,136.52933800,60.0,
8900,34.84583100,136.52918600,60.0,
9000,34.84573900,136.52905500,60.0,
9100,34.84559300,136.52883000,60.0,
9200,34.84548900,136.52859300,60.0,
9300,34.84542800,136.52834500,60.0,
9400,34.84537600,136.52791300,60.0,
9500,34.84536200,136.52750400,60.0,
9600,34.84538100,136.52719600,60.0,
9700,34.84544700,136.52682900,60.0,
9800,34.84554000,136.52642700,60.0,
9900,34.84567800,136.52597700,60.0,
10000,34.84578600,136.52569300,60.0,
10100,34.84590900,136.52544400,60.0,
10200,34.84605000,136.52521400,60.0,
10300,34.84622900,136.52497100,60.0,
10400,34.84645700,136.52472000,60.0,
10500,34.84665600,136.52455400,60.0,
10600,34.84687400,136.52440500,60.0,
10700,34.84767800,136.52403700,60.0,
10800,34.84803000,136.52384000,60.0,
10900,34.84817100,136.52374000,60.0,
11000,34.84827500,136.52360400,60.0,
11100,34.84834100,136.52342600,60.0,
11200,34.84837400,136.52321300,60.0,
11300,34.84836900,136.52295800,60.0,
11400,34.84834100,136.52272200,60.0,
11500,34.84829900,136.52249100,60.0,
11600,34.84822300,136.52226600,60.0,
11700,34.84810800,136.52208200,60.0,
11800,34.84796200,136.52197100,60.0,
11900,34.84781900,136.52192800,60.0,
12000,34.84763900,136.52194100,60.0,
12100,34.84750500,136.52199100,60.0,
12200,34.84737000,136.52206400,60.0,
12300,34.84725700,136.52218900,60.0,
12400,34.84706700,136.52243600,60.0,
12500,34.84685600,136.52274500,60.0,
12600,34.84663900,136.52304700,60.0,
12700,34.84640100,136.52343000,60.0,
12800,34.84615600,136.52386800,60.0,
12900,34.84592600,136.52431600,60.0,
13000,34.84573000,136.52481700,60.0,
13100,34.84554200,136.52526500,60.0,
13200,34.84539800,136.52572500,60.0,
13300,34.84518600,136.52647200,60.0,
13400,34.84492300,136.52729400,60.0,
13500,34.84463700,136.52828900,60.0,
13600,34.84438100,136.52927600,60.0,
13700,34.84418700,136.52995900,60.0,
13800,34.84391000,136.53084200,60.0,
13900,34.84386800,136.53104400,60.0,
14000,34.84386300,136.53124500,60.0,
14100,34.84389600,136.53145800,60.0,
14200,34.84394300,136.53166500,60.0,
14300,34.84406100,136.53203800,60.0,
14400,34.84420200,136.53238100,60.0,
14500,34.84434800,136.53266900,60.0,
14600,34.84453800,136.53296700,60.0,
14700,34.84496600,136.53352400,60.0,
14800,34.84555000,136.53428700,60.0,
14900,34.84569400,136.53449900,60.0,
15000,34.84578100,136.53465000,60.0,
15100,34.84585600,136.53478800,60.0,
15200,34.84590400,136.53488600,60.0,
15300,34.84590800,136.53493900,60.0,
15400,34.84588400,136.53500900,60.0,
15500,34.84575800,136.53518100,60.0,
15600,34.84567300,136.53530500,60.0,
15700,34.84564900,136.53540600,60.0,
15800,34.84566400,136.53550100,60.0,
15900,34.84572500,136.53561300,60.0,
16000,34.84586200,136.53579700,60.0,
16100,34.84598400,136.53600400,60.0,
16200,34.84606400,136.53623500,60.0,
16300,34.84608400,136.53651700,60.0,
16400,34.84607200,136.53678000,60.0,
16500,34.84602500,136.53705800,60.0,
16600,34.84593600,136.53733600,60.0,
16700,34.84584300,136.53757200,60.0,
16800,34.84567800,136.53786800,60.0,
16900,34.84547500,136.53813400,60.0,
17000,34.84522500,136.53840700,60.0,
17100,34.84334400,136.54028300,60.0,
