timestamp_ms,lat,lon,alt_m,speed_mps
8300,50.43066100,5.96707100,401.0,
8400,50.43053400,5.96688200,401.0,
8500,50.43044000,5.96662200,401.0,
8600,50.43039300,5.96636100,401.0,
8700,50.43038800,5.96611900,401.0,
8800,50.43042100,5.96587600,401.0,
8900,50.43048200,5.96566900,401.0,
9000,50.43062400,5.96532500,401.0,
9100,50.43068500,5.96510000,401.0,
9200,50.43071300,5.96482800,401.0,
9300,50.43069400,5.96455600,401.0,
9400,50.43064300,5.96430700,401.0,
9500,50.43054800,5.96409400,401.0,
9600,50.43044000,5.96395800,401.0,
9700,50.43029400,5.96379200,401.0,
9800,50.42892700,5.96242500,401.0,
9900,50.42884700,5.96228900,401.0,
10000,50.42879000,5.96212300,401.0,
10100,50.42876200,5.96192200,401.0,
10200,50.42877100,5.96169700,401.0,
10300,50.42882800,5.96150200,401.0,
10400,50.42925700,5.96057800,401.0,
10500,50.42951100,5.96003400,401.0,
10600,50.42962400,5.95989800,401.0,
10700,50.42976100,5.95975600,401.0,
10800,50.42989300,5.95967300,401.0,
10900,50.43004900,5.95961400,401.0,
11000,50.43020900,5.95960200,401.0,
11100,50.43040200,5.95964300,401.0,
11200,50.43056700,5.95973800,401.0,
11300,50.43077900,5.95986200,401.0,
11400,50.43110000,5.96004600,401.0,
11500,50.43146300,5.96036500,401.0,
11600,50.43177900,5.96071500,401.0,
11700,50.43216000,5.96124700,401.0,
11800,50.43271200,5.96213500,401.0,
11900,50.43297100,5.96265600,401.0,
12000,50.43313600,5.96310000,401.0,
12100,50.43389500,5.96538500,401.0,
12200,50.43402700,5.96571600,401.0,
12300,50.43418300,5.96603000,401.0,
12400,50.43435700,5.96632000,401.0,
12500,50.43454600,5.96656800,401.0,
12600,50.43474400,5.96679900,401.0,
12700,50.43510600,5.96710700,401.0,
12800,50.43545500,5.96735600,401.0,
12900,50.43626100,5.96792400,401.0,
13000,50.43643600,5.96802400,401.0,
13100,50.43662400,5.96808400,401.0,
13200,50.43686000,5.96809500,401.0,
13300,50.43707200,5.96803600,401.0,
13400,50.43762400,5.96769900,401.0,
13500,50.43823200,5.96733200,401.0,
13600,50.43899100,5.96688800,401.0,
13700,50.43927300,5.96677500,401.0,
13800,50.43960800,5.96666900,401.0,
13900,50.43991900,5.96660400,401.0,
14000,50.44018300,5.96656200,401.0,
14100,50.44140400,5.96643200,401.0,
14200,50.44148400,5.96645600,401.0,
14300,50.44154100,5.96653300,401.0,
14400,50.44156000,5.96665100,401.0,
14500,50.44154100,5.96685200,401.0,
14600,50.44154100,5.96706000,401.0,
14700,50.44156000,5.96720200,401.0,
14800,50.44162600,5.96729600,401.0,
14900,50.44170100,5.96732000,401.0,
15000,50.44180000,5.96726100,401.0,
15100,50.44255900,5.96653300,401.0,
15200,50.44425100,5.96502000,401.0,
