timestamp_ms,lat,lon,alt_m,speed_mps
9600,43.73274200,7.42330000,47.0,
9700,43.73271200,7.42339300,47.0,
9800,43.73267400,7.42344000,47.0,
9900,43.73255700,7.42349400,47.0,
10000,43.73249500,7.42346800,47.0,
10100,43.73245900,7.42338400,47.0,
10200,43.73238800,7.42301100,47.0,
10300,43.73236400,7.42280300,47.0,
10400,43.73236200,7.42266600,47.0,
10500,43.73237500,7.42254400,47.0,
10600,43.73241700,7.42246700,47.0,
10700,43.73245200,7.42242000,47.0,
10800,43.73253400,7.42241800,47.0,
10900,43.73260000,7.42240000,47.0,
11000,43.73268100,7.42236400,47.0,
11100,43.73286800,7.42215400,47.0,
11200,43.73304700,7.42200000,47.0,
11300,43.73318100,7.42188000,47.0,
11400,43.73343500,7.42175300,47.0,
11500,43.73414200,7.42147200,47.0,
11600,43.73437000,7.42139500,47.0,
11700,43.73461400,7.42134100,47.0,
11800,43.73497000,7.42127100,47.0,
11900,43.73543300,7.42121600,47.0,
12000,43.73573500,7.42121600,47.0,
12100,43.73596600,7.42123400,47.0,
12200,43.73620600,7.42126900,47.0,
12300,43.73637300,7.42133100,47.0,
12400,43.73652300,7.42140100,47.0,
12500,43.73661500,7.42143500,47.0,
12600,43.73669600,7.42145200,47.0,
12700,43.73681900,7.42144400,47.0,
12800,43.73689500,7.42144100,47.0,
12900,43.73694000,7.42147500,47.0,
13000,43.73697000,7.42156200,47.0,
13100,43.73700700,7.42177400,47.0,
13200,43.73701300,7.42196300,47.0,
13300,43.73703600,7.42222200,47.0,
13400,43.73706900,7.42258300,47.0,
13500,43.73711000,7.42290300,47.0,
13600,43.73728300,7.42371700,47.0,
13700,43.73737300,7.42417200,47.0,
13800,43.73742200,7.42458900,47.0,
13900,43.73743900,7.42487500,47.0,
14000,43.73749700,7.42509800,47.0,
14100,43.73771800,7.42574300,47.0,
14200,43.73780200,7.42602600,47.0,
14300,43.73786900,7.42643900,47.0,
14400,43.73790400,7.42678400,47.0,
14500,43.73794400,7.42711300,47.0,
14600,43.73799100,7.42729800,47.0,
14700,43.73809300,7.42752300,47.0,
14800,43.73824000,7.42771800,47.0,
14900,43.73836400,7.42782800,47.0,
15000,43.73849400,7.42787700,47.0,
15100,43.73863000,7.42786900,47.0,
15200,43.73875800,7.42783700,47.0,
15300,43.73889900,7.42776700,47.0,
15400,43.73903300,7.42767400,47.0,
15500,43.73911500,7.42752800,47.0,
15600,43.73921000,7.42738800,47.0,
15700,43.73925300,7.42732000,47.0,
15800,43.73929900,7.42725700,47.0,
15900,43.73940400,7.42719100,47.0,
