timestamp_ms,lat,lon,speed_mps
5800,-35.33669315,149.15930121,11.737
5900,-35.33669208,149.15931494,11.868
6000,-35.33670736,149.15929902,10.007
6100,-35.33670944,149.15928826,10.333
6200,-35.3367083,149.15927767,11.552
6300,-35.33671,149.15926169,11.816
6400,-35.33670282,149.15925517,12.067
6500,-35.33670295,149.15923937,12.067
6600,-35.3366968,149.15923148,11.977
6700,-35.33669738,149.15921612,11.926
6800,-35.33669699,149.15920221,12.067
6900,-35.33669384,149.1591915,12.067
7000,-35.33668951,149.15918236,12.011
7100,-35.33669729,149.15916052,11.432
7200,-35.3366988,149.1591486,12.067
7300,-35.3366956,149.15914191,12.067
7400,-35.33670636,149.15911862,12.015
7500,-35.33670046,149.15911609,12.067
7600,-35.33670985,149.15909683,11.47
7700,-35.33671316,149.15908991,11.52
7800,-35.33672034,149.15907966,12.067
7900,-35.33672406,149.15907383,11.462
8000,-35.33673624,149.15906215,11.837
8100,-35.33674163,149.15906047,12.021
8200,-35.33675298,149.15905399,11.417
8300,-35.3367668,149.15904636,12.067
8400,-35.33677391,149.15904748,12.067
8500,-35.33677703,149.15905346,12.052
8600,-35.33679797,149.15903752,12.067
8700,-35.33680739,149.15903569,12.067
8800,-35.33681661,149.15903412,12.067
8900,-35.33682801,149.15902987,12.067
9000,-35.33684228,149.15902211,12.067
9100,-35.33685292,149.15901879,12.067
9200,-35.33686087,149.15901876,12.067
9300,-35.33687007,149.1590172,12.067
9400,-35.33688772,149.1590053,12.067
9500,-35.33688548,149.15901776,12.067
9600,-35.33690924,149.15899837,12.067
9700,-35.33691393,149.15900466,11.076
9800,-35.33692041,149.15901163,10.652
9900,-35.33692599,149.15902027,10.978
10000,-35.33692563,149.15903121,10.237
10100,-35.3369239,149.15903637,11.083
10200,-35.33691451,149.15904633,11.439
10300,-35.33690338,149.15905286,12.067
10400,-35.33689356,149.1590571,12.067
10500,-35.33688358,149.15906153,12.067
10600,-35.33687513,149.15906408,12.067
10700,-35.33686104,149.15907355,12.067
10800,-35.33684675,149.15908326,12.067
10900,-35.33684349,149.15907946,12.067
11000,-35.336832,149.15908574,12.067
11100,-35.33681838,149.15909463,12.067
11200,-35.33680881,149.15909856,12.067
11300,-35.33679584,149.15910665,12.067
11400,-35.33678951,149.15910662,12.067
11500,-35.33678257,149.15910732,12.067
11600,-35.33677313,149.15911108,12.067
11700,-35.33676504,149.15911772,11.259
11800,-35.33675365,149.15913444,12.067
11900,-35.33674703,149.15914713,11.2
12000,-35.33675294,149.15914887,12.013
12100,-35.33674723,149.15916597,11.99
12200,-35.33674518,149.15918038,11.661
12300,-35.33674481,149.15919332,12.067
12400,-35.33674532,149.15920612,10.448
12500,-35.33675,149.15921633,11.961
12600,-35.33675281,149.15922755,7.845
12700,-35.33676663,149.15921477,12.067
12800,-35.33677232,149.15921277,11.366
12900,-35.33678137,149.1591996,10.91
13000,-35.33677794,149.15919737,12.067
13100,-35.33678535,149.15918115,12.067
13200,-35.33679414,149.1591717,10.609
13300,-35.33680375,149.15916384,12.067
13400,-35.33681376,149.15915641,11.804
13500,-35.33682245,149.15915325,11.527
13600,-35.33683237,149.15915084,12.067
13700,-35.3368479,149.15914201,12.067
13800,-35.33685176,149.15914748,12.067
13900,-35.33686229,149.15914494,11.843
14000,-35.33687709,149.15913862,11.776
14100,-35.33688631,149.15914032,12.067
14200,-35.33689453,149.15914357,12.067
14300,-35.3369088,149.15914143,11.352
14400,-35.33691421,149.1591514,9.465
14500,-35.33691218,149.15916486,9.465
14600,-35.33691614,149.15917098,12.067
14700,-35.33691718,149.15918229,11.903
14800,-35.33691748,149.15919343,12.067
14900,-35.33690467,149.15922079,12.067
15000,-35.33691297,149.15922179,11.934
15100,-35.33691173,149.15923396,12.053
15200,-35.33690882,149.15924824,12.067
15300,-35.33690569,149.15926283,12.067
15400,-35.33690323,149.15927659,12.067
15500,-35.33689927,149.15929218,12.067
15600,-35.33690145,149.15930025,12.067
15700,-35.3368989,149.15931412,12.067
15800,-35.33689575,149.15932872,12.067
15900,-35.33689301,149.15934283,12.067
16000,-35.33689344,149.15935304,12.067
16100,-35.33689163,149.159366,12.067
16200,-35.33688382,149.15938631,12.067
16300,-35.33688937,149.15939026,12.067
16400,-35.33688263,149.15940926,12.067
16500,-35.33688166,149.15942119,12.067
16600,-35.33688152,149.15943211,12.067
16700,-35.33688033,149.15944431,12.067
16800,-35.33687249,149.15946466,12.067
16900,-35.33687016,149.15947826,12.067
17000,-35.3368757,149.15948221,12.067
17100,-35.33687234,149.15949707,12.067
17200,-35.33686796,149.15951303,11.933
17300,-35.33686932,149.15951638,9.731
17400,-35.33685602,149.15952654,11.259
17500,-35.33684538,149.15952847,11.772
17600,-35.33683979,149.15952062,10.522
17700,-35.33683037,149.15951697,10.857
17800,-35.33683263,149.15949915,11.401
17900,-35.3368248,149.15949336,12.067
18000,-35.33682718,149.15947481,11.894
18100,-35.33682917,149.15945775,12.045
18200,-35.33681884,149.15945578,12.015
18300,-35.33681847,149.1594418,12.067
18400,-35.33682192,149.15942308,12.067
18500,-35.33681345,149.15941896,12.067
18600,-35.33681698,149.15940013,12.067
18700,-35.33681539,149.15938914,11.397
18800,-35.33682204,149.15937147,11.906
18900,-35.33682107,149.15936315,12.067
19000,-35.336825,149.1593487,12.067
19100,-35.33682528,149.15933874,12.067
19200,-35.33682732,149.15932653,12.038
19300,-35.33683372,149.15930875,12.026
19400,-35.3368325,149.15930018,12.067
19500,-35.33683969,149.15928128,12.067
19600,-35.33682962,149.15928352,12.067
19700,-35.33683855,149.15926247,12.067
19800,-35.33684046,149.15925004,12.067
19900,-35.33685263,149.15922504,12.067
20000,-35.33684401,149.15922539,10.12
20100,-35.33684694,149.15920778,11.515
20200,-35.33683612,149.15920312,12.067
20300,-35.33682742,149.15919982,7.362
20400,-35.33682451,149.15920157,11.579
20500,-35.33681575,149.15921349,11.228
20600,-35.33681151,149.15922435,12.067
20700,-35.33680825,149.15923444,12.067
20800,-35.33680231,149.15924781,12.067
20900,-35.33679985,149.15925692,12.067
21000,-35.33679424,149.15926988,12.067
21100,-35.33679302,149.15927747,12.067
21200,-35.33679136,149.1592856,12.067
21300,-35.33677738,149.15930882,12.067
21400,-35.33677231,149.15932112,12.067
21500,-35.33677095,149.15932857,11.835
21600,-35.33676493,149.15933865,11.446
21700,-35.33675873,149.15934587,12.067
21800,-35.33675136,149.15935436,12.039
21900,-35.33673415,149.15937375,11.888
22000,-35.3367357,149.15937002,11.856
22100,-35.3367269,149.15938097,11.792
22200,-35.33671998,149.15939389,11.122
22300,-35.33671835,149.15940424,11.875
22400,-35.33672589,149.15940907,7.24
22500,-35.33673112,149.15941122,11.183
22600,-35.3367386,149.15941424,12.006
22700,-35.33675161,149.15941206,11.924
22800,-35.3367596,149.15941668,11.841
22900,-35.33676681,149.15942472,8.997
23000,-35.33676283,149.15943518,11.296
23100,-35.33675516,149.15944779,12.005
23200,-35.3367542,149.15945392,11.215
23300,-35.33675258,149.15946476,11.935
23400,-35.33674925,149.15948206,9.186
23500,-35.33675571,149.15948744,11.423
23600,-35.33676813,149.15948956,12.066
23700,-35.3367742,149.15950001,11.78
23800,-35.33678473,149.15950424,11.794
23900,-35.33678537,149.15951545,8.827
24000,-35.33678083,149.15952137,12.067
24100,-35.33677214,149.15953245,12.047
24200,-35.33675977,149.15954262,10.5
24300,-35.3367529,149.15954175,12.067
24400,-35.33674192,149.15954452,12.067
24500,-35.33670882,149.15953499,11.95
24600,-35.33670297,149.15952439,11.95
24700,-35.33669893,149.15951156,11.95
24800,-35.33669377,149.15950012,11.95
24900,-35.33668282,149.15949576,11.95
25000,-35.33667929,149.15948231,11.95
25100,-35.33667569,149.15946895,11.95
25200,-35.33666301,149.15946672,11.95
25300,-35.33666715,149.15944386,11.95
25400,-35.33666041,149.15943435,11.95
25500,-35.33665628,149.15942164,11.95
25600,-35.33665275,149.1594082,11.95
25700,-35.33664089,149.15940496,11.95
25800,-35.33663811,149.15939059,11.95
25900,-35.33664102,149.15936925,11.95
26000,-35.33663333,149.1593609,11.95
26100,-35.33662611,149.15935197,11.95
26200,-35.33662017,149.15934147,11.95
26300,-35.33662098,149.15932271,11.95
26400,-35.33661847,149.15930802,11.95
26500,-35.33661255,149.1592975,11.95
26600,-35.33660259,149.15929192,11.95
26700,-35.33659771,149.15928014,11.95
26800,-35.33659152,149.15926995,11.95
26900,-35.33658957,149.15925457,11.95
27000,-35.33658582,149.15924138,11.95
27100,-35.33658302,149.15922704,11.95
27200,-35.33657166,149.15922319,11.95
27300,-35.33656658,149.15921164,11.95
27400,-35.33655991,149.15920204,11.95
27500,-35.33655575,149.1591896,11.85
27600,-35.33655684,149.1591736,11.044
27700,-35.33655202,149.15916657,11.608
27800,-35.33655734,149.15914931,11.082
27900,-35.33656313,149.15913664,11.71
28000,-35.33656873,149.15912666,11.443
28100,-35.33657586,149.15911715,11.95
28200,-35.33658946,149.15910644,10.489
28300,-35.33659233,149.15911143,11.946
28400,-35.33660259,149.15910951,11.482
28500,-35.33661406,149.15910876,10.061
28600,-35.33662026,149.15911433,10.58
28700,-35.33662023,149.15912899,11.607
28800,-35.33661788,149.15914595,11.423
28900,-35.33662221,149.15915296,11.95
29000,-35.33662345,149.15916431,11.95
29100,-35.33662344,149.15917721,11.95
29200,-35.33662441,149.15919174,11.944
29300,-35.33663034,149.15920051,11.95
29400,-35.33663043,149.15921684,11.651
29500,-35.33663409,149.15922922,11.81
29600,-35.33663375,149.15924694,11.95
29700,-35.33664074,149.15925588,11.95
29800,-35.3366453,149.15926796,11.836
29900,-35.33665519,149.15927357,11.95
30000,-35.33665722,149.15928921,11.604
30100,-35.33666861,149.1592932,11.865
30200,-35.33667198,149.15930697,11.618
30300,-35.33668172,149.15930982,11.623
30400,-35.33669534,149.15930588,11.753
30500,-35.33669702,149.15931188,9.91
30600,-35.33670466,149.15929892,10.233
30700,-35.33671178,149.15927969,11.44
30800,-35.33670421,149.15927529,11.934
30900,-35.33670517,149.15925912,11.702
31000,-35.336702,149.15924783,11.95
31100,-35.33669867,149.15923645,11.861
31200,-35.33669732,149.15922327,11.81
31300,-35.33670285,149.15920224,11.95
31400,-35.33669938,149.15919206,11.95
31500,-35.33669307,149.15918537,11.95
31600,-35.33669078,149.15917403,11.895
31700,-35.33669111,149.15916315,11.95
31800,-35.33669336,149.15914987,11.95
31900,-35.33670596,149.15912413,11.876
32000,-35.33670073,149.15912078,11.899
32100,-35.33671054,149.1590991,11.95
32200,-35.3367059,149.15909953,11.409
32300,-35.33671624,149.15908543,11.95
32400,-35.33672699,149.15907076,11.95
32500,-35.33672632,149.15907256,11.351
32600,-35.33673868,149.15906149,11.723
32700,-35.33675476,149.15904681,11.905
32800,-35.3367592,149.15905086,11.95
32900,-35.33677243,149.15904439,11.95
33000,-35.33678059,149.15904412,11.947
33100,-35.33679259,149.15903907,11.935
33200,-35.33679803,149.15904203,11.95
33300,-35.33681605,149.15902957,11.95
33400,-35.33682176,149.1590322,11.95
33500,-35.33682813,149.15903402,11.95
33600,-35.33684573,149.15902208,11.95
33700,-35.33685335,149.15902237,11.95
33800,-35.3368638,149.15901918,11.95
33900,-35.33687666,149.15901306,11.95
34000,-35.33688346,149.15901435,11.95
34100,-35.33689539,149.15900936,11.95
34200,-35.33690865,149.15900274,11.95
34300,-35.33691162,149.15901286,10.968
34400,-35.33692105,149.15901702,10.871
34500,-35.33692683,149.15902469,10.138
34600,-35.33692518,149.15903355,10.975
34700,-35.33691918,149.15904193,11.328
34800,-35.33690527,149.15905494,11.227
34900,-35.33689954,149.15905469,11.95
35000,-35.33688783,149.15906132,11.95
35100,-35.33687951,149.15906379,11.95
35200,-35.33686727,149.15907106,11.95
35300,-35.3368592,149.15907324,11.95
35400,-35.33684674,149.15908078,11.95
35500,-35.33683924,149.15908224,11.95
35600,-35.33682643,149.15909022,11.95
35700,-35.33681679,149.15909431,11.95
35800,-35.33680886,149.1590963,11.95
35900,-35.33680081,149.15909844,11.95
36000,-35.33679096,149.15910279,11.95
36100,-35.33678036,149.15910807,11.95
36200,-35.33677096,149.15911187,11.15
36300,-35.33675868,149.1591257,11.258
36400,-35.33675539,149.15913287,11.95
36500,-35.33674612,149.15914974,11.092
36600,-35.33674182,149.15916395,11.897
36700,-35.33674572,149.15916926,11.874
36800,-35.33674925,149.15917705,11.548
36900,-35.33674579,149.15919365,11.95
37000,-35.33674596,149.15920735,10.347
37100,-35.33675517,149.15921183,11.845
37200,-35.33675941,149.15922004,7.769
37300,-35.33676428,149.15921819,11.95
37400,-35.33677528,149.15920923,11.256
37500,-35.3367817,149.15919872,10.805
37600,-35.33678544,149.15918777,11.95
37700,-35.33678269,149.15918408,11.95
37800,-35.33679599,149.15916956,10.506
37900,-35.3368059,149.15916134,11.95
38000,-35.33681394,149.15915631,11.689
38100,-35.33682006,149.15915628,11.415
38200,-35.33683454,149.15914819,11.95
38300,-35.33684188,149.15914929,11.95
38400,-35.33685172,149.15914734,11.95
38500,-35.33686218,149.15914475,11.728
38600,-35.33687086,149.15914576,11.662
38700,-35.33688664,149.15913929,11.95
38800,-35.33689282,149.15914491,11.95
38900,-35.33690824,149.15914105,11.242
39000,-35.33691567,149.15914838,11.275
39100,-35.33691226,149.1591658,11.95
39200,-35.3369136,149.15917771,11.709
39300,-35.33691506,149.15918782,11.788
39400,-35.33691706,149.15919676,11.95
39500,-35.33691105,149.15921567,11.95
39600,-35.33691255,149.1592247,11.818
39700,-35.33691147,149.15923655,11.95
39800,-35.33690882,149.15925043,11.95
39900,-35.3369045,149.15926637,11.95
40000,-35.33690902,149.15927147,11.95
40100,-35.33690039,149.15929269,11.95
40200,-35.33689899,149.15930503,11.95
40300,-35.33689915,149.15931548,11.95
40400,-35.33689285,149.15933383,11.95
40500,-35.33689211,149.15934539,11.95
40600,-35.33689351,149.1593543,11.95
40700,-35.33689179,149.15936706,11.95
40800,-35.33688618,149.15938456,11.95
40900,-35.33689028,149.15939018,11.95
41000,-35.33688517,149.15940708,11.95
41100,-35.33688408,149.15941906,11.95
41200,-35.33688028,149.15943435,11.95
41300,-35.336878,149.15944779,11.95
41400,-35.33687657,149.15946018,11.95
41500,-35.3368717,149.15947679,11.95
41600,-35.33687226,149.15948674,11.95
41700,-35.33687183,149.15949791,11.95
41800,-35.33687229,149.15950783,11.817
41900,-35.33686255,149.15952468,9.636
42000,-35.33685511,149.15952773,11.15
42100,-35.33684277,149.1595319,11.658
42200,-35.33683945,149.15952148,10.42
42300,-35.33683168,149.15951598,10.751
42400,-35.33682861,149.15950477,11.29
42500,-35.33682608,149.15949264,11.95
42600,-35.33682362,149.1594801,11.778
42700,-35.33682699,149.15946148,11.928
42800,-35.33681893,149.15945685,11.899
42900,-35.33681839,149.15944322,11.95
43000,-35.33681608,149.15943169,11.95
43100,-35.33681203,149.1594223,11.95
43200,-35.33681799,149.15940065,11.95
43300,-35.336817,149.15938855,11.286
43400,-35.33681895,149.1593766,11.791
43500,-35.33681631,149.15937042,11.95
43600,-35.33682891,149.15934544,11.95
43700,-35.33682554,149.15934004,11.95
43800,-35.33683346,149.15932075,11.922
43900,-35.33683892,149.15930427,11.909
44000,-35.33683973,149.15929332,11.95
44100,-35.33684033,149.15928258,11.95
44200,-35.33683601,149.15927787,11.95
44300,-35.3368436,149.15925857,11.95
44400,-35.3368442,149.15924784,11.95
44500,-35.33684907,149.15923187,11.95
44600,-35.33684659,149.15922491,11.95
44700,-35.33684814,149.15920809,10.022
44800,-35.33683576,149.15920783,11.404
44900,-35.33683517,149.15919132,7.291
45000,-35.33682953,149.15919611,7.291
45100,-35.33682238,149.15920411,11.466
45200,-35.33681689,149.15921396,11.119
45300,-35.33680869,149.15922962,11.95
45400,-35.3368075,149.15923711,11.95
45500,-35.33680638,149.15924452,11.95
45600,-35.33679989,149.15925851,11.95
45700,-35.33679519,149.15927029,11.95
45800,-35.33678694,149.15928644,11.95
45900,-35.33678314,149.15929713,11.95
46000,-35.33677977,149.15930729,11.95
46100,-35.33677236,149.15932241,11.95
46200,-35.3367711,149.1593293,11.72
46300,-35.33676341,149.15934043,11.335
46400,-35.33675519,149.15935012,11.95
46500,-35.33674371,149.15936362,11.923
46600,-35.33673979,149.15936649,11.95
46700,-35.33673229,149.15937414,11.741
46800,-35.33672696,149.1593812,11.677
46900,-35.33671759,149.1593982,11.014
47000,-35.33671867,149.15940527,11.76
47100,-35.33672362,149.15941423,7.17
47200,-35.33673612,149.15940683,11.074
47300,-35.33673809,149.15941654,11.89
47400,-35.33675521,149.15940928,11.809
47500,-35.3367636,149.15941372,10.237
47600,-35.33676374,149.15942827,8.909
47700,-35.33676809,149.15942861,11.186
47800,-35.336759,149.15944295,11.889
47900,-35.33675325,149.1594546,11.106
48000,-35.33675367,149.15946281,11.819
48100,-35.33674933,149.15948085,9.097
48200,-35.33675483,149.15948708,11.312
48300,-35.33677277,149.15948227,11.949
48400,-35.33678082,149.15949016,11.666
48500,-35.33678007,149.1595082,10.31
48600,-35.3367887,149.15951126,8.741
48700,-35.3367808,149.15952129,8.741
48800,-35.33677398,149.15952999,11.95
48900,-35.33676501,149.15954133,11.93
49000,-35.33675706,149.15954094,11.95
49100,-35.33674563,149.15954437,11.95
49200,-35.33670805,149.15953593,11.921
49300,-35.33670439,149.15952269,11.921
49400,-35.33669539,149.15951599,11.921
49500,-35.33668935,149.15950565,11.921
49600,-35.33668438,149.15949402,11.921
49700,-35.33667933,149.15948248,11.921
49800,-35.33667441,149.15947077,11.921
49900,-35.33667167,149.1594564,11.921
50000,-35.33666775,149.15944348,11.921
50100,-35.33666245,149.15943224,11.921
50200,-35.33665815,149.15941977,11.921
50300,-35.33665342,149.15940784,11.921
50400,-35.33664816,149.15939656,11.921
50500,-35.33664214,149.1593862,11.921
50600,-35.33663874,149.15937263,11.921
50700,-35.33663114,149.15936422,11.921
50800,-35.33662959,149.15934838,11.921
50900,-35.33661843,149.15934433,11.921
51000,-35.33662082,149.15932367,11.921
51100,-35.33660946,149.15931987,11.921
51200,-35.33660659,149.15930564,11.921
51300,-35.33660445,149.15929054,11.921
51400,-35.33659722,149.15928167,11.921
51500,-35.33659246,149.15926977,11.921
51600,-35.3365991,149.1592439,11.921
51700,-35.33658567,149.15924263,11.921
51800,-35.33658015,149.15923167,11.921
51900,-35.33656969,149.15922675,11.921
52000,-35.33656715,149.15921214,11.921
52100,-35.33656682,149.15919481,11.921
52200,-35.33655805,149.15918803,11.822
52300,-35.336563,149.15916708,11.017
52400,-35.33655555,149.1591633,11.921
52500,-35.33655622,149.15915101,11.055
52600,-35.33656025,149.15914042,11.682
52700,-35.33656576,149.15913033,11.416
52800,-35.33657555,149.15911757,11.921
52900,-35.33658602,149.15911008,10.464
53000,-35.33659127,149.15911213,11.918
53100,-35.33659847,149.15911385,11.736
53200,-35.33661262,149.15910987,10.037
53300,-35.3366198,149.15911414,10.555
53400,-35.33662466,149.15912284,11.58
53500,-35.33662536,149.15913615,11.395
53600,-35.33661855,149.15915678,11.921
53700,-35.33661878,149.15916934,11.921
53800,-35.33662059,149.15917998,11.921
53900,-35.33662435,149.15919087,11.916
54000,-35.33662443,149.15920678,11.921
54100,-35.33662946,149.15921695,11.623
54200,-35.33663697,149.15922454,11.782
54300,-35.33664458,149.15923247,11.921
54400,-35.33664641,149.1592477,11.921
54500,-35.33664513,149.15926686,11.808
54600,-35.33664917,149.15927959,11.921
54700,-35.33665662,149.15928851,11.576
54800,-35.33666585,149.1592951,11.837
54900,-35.33667311,149.15930411,11.59
55000,-35.33668121,149.15930924,10.406
55100,-35.33669649,149.15930216,11.595
55200,-35.33670228,149.15930552,9.886
55300,-35.33670675,149.1592986,10.208
55400,-35.33670208,149.15929447,11.412
55500,-35.33670639,149.15927557,11.905
55600,-35.33670614,149.15926115,11.674
55700,-35.3367001,149.15925343,11.921
55800,-35.33670257,149.15923494,11.921
55900,-35.33669626,149.15922757,11.833
56000,-35.3367004,149.15920822,11.921
56100,-35.33669203,149.15920409,11.921
56200,-35.33669483,149.15918626,11.921
56300,-35.33669563,149.15917109,11.866
56400,-35.33669211,149.1591642,11.294
56500,-35.33669866,149.15914623,11.921
56600,-35.33669774,149.15913695,11.848
56700,-35.33670587,149.15911716,11.87
56800,-35.3367087,149.15910406,11.921
56900,-35.33670696,149.15909935,11.332
57000,-35.33671283,149.15909005,11.381
57100,-35.33672203,149.15907735,11.921
57200,-35.33672765,149.15906989,11.323
57300,-35.33674042,149.15905772,11.695
57400,-35.33674931,149.15905172,11.876
57500,-35.3367561,149.15905131,11.279
57600,-35.33676652,149.15904773,11.921
57700,-35.33677882,149.15904238,11.919
57800,-35.33678406,149.15904564,11.907
57900,-35.33680161,149.15903372,11.921
58000,-35.33680312,149.15904147,11.921
58100,-35.33681542,149.15903601,11.921
58200,-35.33682861,149.15902944,11.921
58300,-35.33683611,149.15902986,11.921
58400,-35.33685158,149.1590205,11.921
58500,-35.33686165,149.15901777,11.921
58600,-35.33686515,149.15902307,11.921
58700,-35.33687982,149.1590147,11.921
58800,-35.3368904,149.15901134,11.921
58900,-35.33689988,149.15900932,11.921
59000,-35.33691121,149.15900704,10.942
59100,-35.33692245,149.15900782,10.523
59200,-35.33692219,149.15902341,10.845
59300,-35.33692803,149.15902735,10.113
59400,-35.33692064,149.15904012,10.949
59500,-35.33691304,149.15904842,11.301
59600,-35.33690313,149.15905419,11.2
59700,-35.33689515,149.15905673,11.921
59800,-35.33688532,149.15906106,11.921
59900,-35.33687778,149.1590626,11.921
60000,-35.33686444,149.15907124,11.921
60100,-35.33685876,149.1590705,11.921
60200,-35.33684648,149.15907784,11.921
60300,-35.33683703,149.15908172,11.921
60400,-35.33682416,149.15908978,11.921
60500,-35.33681559,149.15909257,11.921
60600,-35.33680366,149.1590995,11.921
60700,-35.33679026,149.15910821,11.921
60800,-35.33678555,149.15910628,11.921
60900,-35.33677091,149.15911651,11.921
61000,-35.33676837,149.15911431,11.123
61100,-35.33675802,149.15912784,11.231
61200,-35.33675683,149.15913242,11.921
61300,-35.3367473,149.15915204,11.065
61400,-35.3367491,149.15915891,11.845
61500,-35.33674155,149.15917876,11.521
61600,-35.33674521,149.1591866,11.921
61700,-35.33674259,149.15920258,11.921
61800,-35.33674685,149.15921335,10.322
61900,-35.33675238,149.15922222,11.817
62000,-35.33676001,149.15922173,7.75
62100,-35.33676649,149.15921791,11.921
62200,-35.33677678,149.15920783,11.229
62300,-35.33678292,149.15919456,10.779
62400,-35.33678429,149.15918653,11.921
62500,-35.33678702,149.15917838,10.481
62600,-35.33679905,149.15916693,11.797
62700,-35.33681429,149.15915266,11.921
62800,-35.33681855,149.15915292,11.661
62900,-35.33682671,149.15915171,11.388
63000,-35.33683494,149.15915125,11.921
63100,-35.33684581,149.15914801,11.921
63200,-35.3368571,149.15914425,11.921
63300,-35.33686618,149.15914379,11.7
63400,-35.33687499,149.1591452,11.634
63500,-35.3368885,149.15914149,11.921
63600,-35.33690061,149.15913989,11.215
63700,-35.33690144,149.15915401,11.248
63800,-35.33691908,149.15914819,9.351
63900,-35.33691695,149.15916165,11.921
64000,-35.33691194,149.15918115,11.681
64100,-35.33691103,149.15919403,11.759
64200,-35.33691919,149.15919539,11.921
64300,-35.33691213,149.15921557,11.921
64400,-35.33691338,149.15922479,11.908
64500,-35.33691012,149.15923938,11.921
64600,-35.33690847,149.15925202,11.921
64700,-35.33690433,149.1592677,11.921
64800,-35.33689695,149.15928737,11.921
64900,-35.33689913,149.15929531,11.921
65000,-35.33690427,149.15929962,11.921
65100,-35.33689668,149.15931953,11.921
65200,-35.33689635,149.15933055,11.921
65300,-35.33689297,149.1593453,11.921
65400,-35.33689232,149.15935672,11.921
65500,-35.33689046,149.15936961,11.921
65600,-35.33688584,149.15938588,11.921
65700,-35.3368832,149.15939973,11.921
65800,-35.336887,149.1594057,11.921
65900,-35.33687405,149.15943217,11.921
66000,-35.33687694,149.15943925,11.921
66100,-35.33687531,149.15945186,11.921
66200,-35.33688031,149.15945635,11.921
66300,-35.33687762,149.15947025,11.921
66400,-35.33687225,149.15948745,11.921
66500,-35.3368676,149.15950376,11.921
66600,-35.33687165,149.15950918,11.789
66700,-35.33686305,149.15952372,9.613
66800,-35.3368507,149.15953251,11.123
66900,-35.33685246,149.15951931,11.63
67000,-35.33683829,149.15952205,10.396
67100,-35.33682794,149.15951969,10.726
67200,-35.33683176,149.15950015,11.263
67300,-35.33682855,149.15948889,11.921
67400,-35.33682184,149.15948166,11.75
67500,-35.33682289,149.15946592,11.9
67600,-35.33682016,149.1594548,11.87
67700,-35.33681626,149.15944533,11.921
67800,-35.33681819,149.15942863,11.921
67900,-35.3368167,149.15941613,11.921
68000,-35.33681692,149.15940155,11.921
68100,-35.33681686,149.15938844,11.259
68200,-35.33682251,149.15937201,11.762
68300,-35.33682052,149.15936506,11.921
68400,-35.33682477,149.15935033,11.921
68500,-35.33682499,149.15934054,11.921
68600,-35.33683064,149.15932408,11.893
68700,-35.33683602,149.15930771,11.881
68800,-35.33683823,149.15929505,11.921
68900,-35.33683542,149.15928853,11.921
69000,-35.33683468,149.15927945,11.921
69100,-35.33684345,149.15925873,11.921
69200,-35.3368464,149.15924514,11.921
69300,-35.33684873,149.15923231,11.921
69400,-35.33684563,149.15922614,11.921
69500,-35.33684634,149.15921042,9.998
69600,-35.33684317,149.15919893,11.376
69700,-35.33683365,149.15919322,7.273
69800,-35.33682331,149.15920379,7.273
